Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600010,10/26/2016,DEN,NOP,18452.87089
2016-17,21600023,10/28/2016,HOU,DAL,20429.66694
2016-17,21600027,10/29/2016,BOS,CHA,24657.25825
2016-17,21600026,10/29/2016,ATL,PHI,24003.28599
2016-17,21600048,11/1/2016,LAL,IND,22072.60185
2016-17,21600053,11/1/2016,UTA,SAS,15788.99758
2016-17,21600050,11/1/2016,NYK,DET,21988.36898
2016-17,21600049,11/1/2016,SAC,MIA,22528.66832
2016-17,21600061,11/2/2016,CHI,BOS,24984.50052
2016-17,21600063,11/2/2016,POR,PHX,12254.17118
2016-17,21600069,11/3/2016,OKC,GSW,20372.80382
2016-17,21600066,11/3/2016,IND,MIL,52703.25097
2016-17,21600073,11/4/2016,NYK,CHI,21963.41314
2016-17,21600082,11/5/2016,DEN,DET,15615.62313
2016-17,21600096,11/7/2016,ORL,CHI,17151.01478
2016-17,21600093,11/7/2016,UTA,PHI,13614.56324
2016-17,21600112,11/9/2016,TOR,OKC,26013.13776
2016-17,21600113,11/9/2016,DET,PHX,10105.6641
2016-17,21600119,11/10/2016,GSW,DEN,37946.52573
2016-17,21600122,11/11/2016,CLE,WAS,40046.92211
2016-17,21600134,11/12/2016,SAS,HOU,19551.15517
2016-17,21600130,11/12/2016,BOS,IND,19019.58413
2016-17,21600133,11/12/2016,WAS,CHI,15770.18957
2016-17,21600132,11/12/2016,PHI,ATL,21427.80941
2016-17,21600138,11/12/2016,DET,DEN,12229.2951
2016-17,21600140,11/13/2016,CHA,CLE,36184.50471
2016-17,21600148,11/14/2016,BOS,NOP,23034.93446
2016-17,21600147,11/14/2016,OKC,DET,17815.01589
2016-17,21600149,11/14/2016,PHI,HOU,17337.22667
2016-17,21600160,11/16/2016,CLE,IND,33670.17142
2016-17,21600162,11/16/2016,DET,NYK,17671.05709
2016-17,21600163,11/16/2016,MIL,ATL,17045.71782
2016-17,21600170,11/17/2016,MIL,MIA,16417.66592
2016-17,21600178,11/18/2016,BKN,OKC,8894.242009
2016-17,21600176,11/18/2016,PHX,IND,23107.15781
2016-17,21600192,11/19/2016,CHI,LAC,19912.03889
2016-17,21600196,11/20/2016,TOR,SAC,15420.32273
2016-17,21600206,11/21/2016,DAL,SAS,12473.80749
2016-17,21600203,11/21/2016,HOU,DET,16800.37067
2016-17,21600201,11/21/2016,MEM,CHA,16794.51682
2016-17,21600220,11/23/2016,LAC,DAL,19678.46323
2016-17,21600217,11/23/2016,BOS,BKN,16156.3078
2016-17,21600229,11/25/2016,CHI,PHI,15964.76491
2016-17,21600242,11/26/2016,DET,OKC,20757.1704
2016-17,21600246,11/27/2016,DEN,PHX,11117.93382
2016-17,21600250,11/27/2016,NOP,DAL,12436.49835
2016-17,21600261,11/29/2016,LAC,BKN,15304.91727
2016-17,21600276,12/1/2016,DAL,CHA,13482.21755
2016-17,21600287,12/2/2016,LAC,NOP,13628.8782
2016-17,21600299,12/3/2016,PHX,GSW,16156.2796
2016-17,21600292,12/3/2016,MIN,CHA,13049.94521
2016-17,21600295,12/3/2016,LAL,MEM,15277.80499
2016-17,21600297,12/3/2016,DEN,UTA,8470.423173
2016-17,21600314,12/5/2016,IND,GSW,28699.27195
2016-17,21600308,12/5/2016,POR,CHI,11527.4458
2016-17,21600304,12/5/2016,DEN,PHI,13816.55706
2016-17,21600310,12/5/2016,MEM,NOP,9799.30588
2016-17,21600315,12/6/2016,ORL,WAS,31679.46768
2016-17,21600323,12/7/2016,DEN,BKN,11081.57613
2016-17,21600337,12/9/2016,ORL,CHA,8583.346156
2016-17,21600351,12/10/2016,GSW,MEM,9248.082474
2016-17,21600355,12/10/2016,NOP,LAC,9971.086347
2016-17,21600348,12/10/2016,POR,IND,35540.9323
2016-17,21600368,12/13/2016,MEM,CLE,14807.80957
2016-17,21600379,12/14/2016,CLE,MEM,28507.86952
2016-17,21600378,12/14/2016,LAL,BKN,15025.00264
2016-17,21600374,12/14/2016,TOR,PHI,15225.76631
2016-17,21600382,12/14/2016,OKC,UTA,25919.71568
2016-17,21600396,12/16/2016,LAL,PHI,15215.67579
2016-17,21600391,12/16/2016,CHA,BOS,15618.09376
2016-17,21600394,12/16/2016,SAC,MEM,9883.996557
2016-17,21600408,12/18/2016,BKN,PHI,18074.31416
2016-17,21600410,12/18/2016,BOS,MIA,13335.29207
2016-17,21600427,12/20/2016,UTA,GSW,18214.65352
2016-17,21600428,12/20/2016,POR,SAC,33105.08515
2016-17,21600438,12/22/2016,ORL,NYK,9470.240003
2016-17,21600444,12/23/2016,BKN,CLE,15279.88192
2016-17,21600445,12/23/2016,OKC,BOS,28944.13222
2016-17,21600454,12/23/2016,SAS,POR,26066.17446
2016-17,21600448,12/23/2016,HOU,MEM,12566.01788
2016-17,21600453,12/23/2016,PHI,PHX,9808.07248
2016-17,21600459,12/25/2016,MIN,OKC,16111.04931
2016-17,21600463,12/26/2016,CHA,BKN,21310.31184
2016-17,21600475,12/27/2016,UTA,LAL,11081.43068
2016-17,21600476,12/28/2016,IND,WAS,14628.72481
2016-17,21600482,12/28/2016,PHX,SAS,9602.956219
2016-17,21600491,12/29/2016,DAL,LAL,11818.86417
2016-17,21600501,12/30/2016,DAL,GSW,15315.64175
2016-17,21600496,12/30/2016,LAC,HOU,16788.38397
2016-17,21600498,12/30/2016,DET,ATL,9373.844472
2016-17,21600507,12/31/2016,LAC,OKC,24883.87219
2016-17,21600511,1/1/2017,POR,MIN,22490.33826
2016-17,21600509,1/1/2017,DET,MIA,12205.59967
2016-17,21600521,1/3/2017,MIN,PHI,14007.46413
2016-17,21600535,1/4/2017,MIA,SAC,14321.40878
2016-17,21600539,1/5/2017,ATL,NOP,11984.09479
2016-17,21600541,1/5/2017,PHX,DAL,13134.25262
2016-17,21600552,1/7/2017,NYK,IND,9802.91014
2016-17,21600564,1/8/2017,UTA,MEM,14409.58702
2016-17,21600585,1/11/2017,CLE,POR,11021.81155
2016-17,21600581,1/11/2017,MEM,OKC,15585.00994
2016-17,21600591,1/12/2017,DAL,PHX,26625.57959
2016-17,21600586,1/12/2017,NOP,BKN,13890.61045
2016-17,21600593,1/13/2017,CHA,PHI,8917.021408
2016-17,21600594,1/13/2017,MIA,MIL,13195.35428
2016-17,21600600,1/13/2017,DET,UTA,9164.958262
2016-17,21600603,1/14/2017,PHI,WAS,6605.805843
2016-17,21600610,1/15/2017,OKC,SAC,14367.12845
2016-17,21600607,1/15/2017,MIL,ATL,13348.28483
2016-17,21600611,1/15/2017,CHI,MEM,18821.43671
2016-17,21600618,1/16/2017,CHA,BOS,12816.05721
2016-17,21600623,1/17/2017,HOU,MIA,15198.26502
2016-17,21600628,1/18/2017,MEM,WAS,14564.01364
2016-17,21600631,1/18/2017,ORL,NOP,7875.979779
2016-17,21600639,1/19/2017,DEN,SAS,7931.864159
2016-17,21600643,1/20/2017,MIL,ORL,14471.12698
2016-17,21600651,1/21/2017,WAS,DET,10177.11782
2016-17,21600653,1/21/2017,PHI,ATL,11438.24996
2016-17,21600655,1/21/2017,MIL,MIA,13459.44222
2016-17,21600673,1/23/2017,OKC,UTA,11661.45991
2016-17,21600670,1/23/2017,HOU,MIL,14121.82492
2016-17,21600676,1/24/2017,BOS,WAS,16881.69082
2016-17,21600681,1/25/2017,HOU,BOS,16499.98789
2016-17,21600693,1/26/2017,LAL,UTA,19011.45742
2016-17,21600692,1/26/2017,PHX,DEN,8564.967587
2016-17,21600701,1/27/2017,SAS,NOP,14515.81601
2016-17,21600700,1/27/2017,MIA,CHI,12719.66623
2016-17,21600703,1/27/2017,MEM,POR,15798.43386
2016-17,21600707,1/28/2017,LAC,GSW,7329.884237
2016-17,21600706,1/28/2017,BOS,MIL,14768.70812
2016-17,21600704,1/28/2017,SAC,CHA,15557.90789
2016-17,21600709,1/28/2017,DEN,PHX,34545.65708
2016-17,21600711,1/29/2017,NYK,ATL,8866.800144
2016-17,21600718,1/29/2017,GSW,POR,19640.31586
2016-17,21600266,1/30/2017,SAC,PHI,28738.43351
2016-17,21600720,1/30/2017,ORL,MIN,9314.866624
2016-17,21600731,2/1/2017,MIN,CLE,32631.89833
2016-17,21600734,2/1/2017,ATL,MIA,10791.2904
2016-17,21600735,2/1/2017,NOP,DET,8755.368668
2016-17,21600743,2/2/2017,ATL,HOU,12967.90167
2016-17,21600752,2/3/2017,MIL,DEN,9862.243323
2016-17,21600748,2/3/2017,MIN,DET,12161.63103
2016-17,21600759,2/4/2017,CLE,NYK,9643.573129
2016-17,21600755,2/4/2017,NOP,WAS,29553.87597
2016-17,21600760,2/4/2017,CHA,UTA,9468.747285
2016-17,21600767,2/5/2017,POR,OKC,21126.97133
2016-17,21600778,2/6/2017,CHI,SAC,11087.76572
2016-17,21600773,2/6/2017,PHI,DET,9381.803075
2016-17,21600791,2/8/2017,LAC,NYK,8914.776941
2016-17,21600784,2/8/2017,WAS,BKN,12467.12337
2016-17,21600793,2/8/2017,BOS,SAC,13172.09608
2016-17,21600796,2/9/2017,CLE,OKC,35591.17967
2016-17,21600797,2/9/2017,UTA,DAL,14270.91304
2016-17,21600802,2/10/2017,LAL,MIL,13886.69328
2016-17,21600811,2/11/2017,DEN,CLE,30820.86016
2016-17,21600816,2/12/2017,CHI,MIN,13303.16782
2016-17,21600829,2/13/2017,NOP,PHX,8471.380358
2016-17,21600822,2/13/2017,MEM,BKN,7555.057597
2016-17,21600831,2/14/2017,TOR,CHI,12445.57031
2016-17,21600835,2/15/2017,IND,CLE,26236.47367
2016-17,21600853,2/23/2017,NYK,CLE,27289.74467
2016-17,21600856,2/24/2017,WAS,PHI,12770.91566
2016-17,21600859,2/24/2017,PHX,CHI,9572.051101
2016-17,21600860,2/24/2017,UTA,MIL,9321.623269
2016-17,21600864,2/24/2017,BKN,DEN,5364.090648
2016-17,21600866,2/25/2017,CHA,SAC,6516.496168
2016-17,21600878,2/26/2017,POR,TOR,11004.60679
2016-17,21600883,2/27/2017,GSW,PHI,32224.73108
2016-17,21600890,2/28/2017,POR,DET,8551.944095
2016-17,21600899,3/1/2017,DEN,MIL,8912.513775
2016-17,21600908,3/2/2017,OKC,POR,17634.84763
2016-17,21600909,3/3/2017,NYK,PHI,12842.19446
2016-17,21600910,3/3/2017,TOR,WAS,11281.52532
2016-17,21600911,3/3/2017,MIA,ORL,8954.8043
2016-17,21600915,3/3/2017,BKN,UTA,7705.068119
2016-17,21600925,3/4/2017,MIN,SAS,14364.91552
2016-17,21600927,3/5/2017,IND,ATL,11309.90737
2016-17,21600942,3/6/2017,HOU,SAS,19506.90854
2016-17,21600959,3/8/2017,BOS,GSW,7867.621227
2016-17,21600949,3/8/2017,CHI,ORL,8363.869779
2016-17,21600955,3/8/2017,LAC,MIN,11798.0814
2016-17,21600951,3/8/2017,CHA,MIA,31419.83397
2016-17,21600962,3/9/2017,SAS,OKC,26117.43331
2016-17,21600992,3/13/2017,DAL,TOR,13396.65196
2016-17,21600998,3/13/2017,LAL,DEN,12685.92405
2016-17,21601006,3/15/2017,MIN,BOS,13579.04671
2016-17,21601022,3/17/2017,BOS,BKN,8781.539279
2016-17,21601020,3/17/2017,DAL,PHI,16613.96692
2016-17,21601034,3/18/2017,HOU,DEN,13110.35029
2016-17,21601042,3/19/2017,SAC,SAS,8040.251278
2016-17,21601036,3/19/2017,DAL,BKN,13384.65816
